page	diff%	ink%	regions	verdict
				middle-centre: the same marks in a different colour (1.64% of page, x 0.08-0.90, y 0.49-0.53)
				middle-centre: marks displaced or reshaped (2.16% of page, x 0.13-0.58, y 0.42-0.49)
				top-centre: marks displaced or reshaped (0.97% of page, x 0.13-0.61, y 0.18-0.23)
218	10.18	0.96	41	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (3.19% of page, x 0.62-0.89, y 0.41-0.58)
				bottom-centre: marks displaced or reshaped (13.49% of page, x 0.08-0.90, y 0.70-0.94)
				top-left: marks displaced or reshaped (1.38% of page, x 0.13-0.39, y 0.29-0.37)
				middle-left: marks displaced or reshaped (1.10% of page, x 0.13-0.46, y 0.56-0.61)
				middle-left: the same marks in a different colour (0.77% of page, x 0.13-0.38, y 0.63-0.68)
				middle-left: marks displaced or reshaped (0.68% of page, x 0.13-0.45, y 0.38-0.42)
221	11.46	2.22	12	MAJOR
				bottom-centre: marks displaced or reshaped (13.99% of page, x 0.08-0.90, y 0.47-0.90)
				middle-centre: a fill or background shading the reference has and we do not (2.06% of page, x 0.08-0.90, y 0.37-0.39)
				top-centre: marks displaced or reshaped (3.71% of page, x 0.08-0.90, y 0.27-0.35)
				top-centre: marks displaced or reshaped (4.25% of page, x 0.08-0.90, y 0.11-0.18)
				middle-centre: ink we draw that the reference does not (1.31% of page, x 0.08-0.90, y 0.42-0.44)
				top-centre: marks displaced or reshaped (1.57% of page, x 0.08-0.62, y 0.06-0.10)
222	22.75	1.76	4	MAJOR
				middle-centre: marks displaced or reshaped (41.04% of page, x 0.08-0.90, y 0.06-0.83)
				bottom-centre: a solid area drawn differently (4.30% of page, x 0.08-0.90, y 0.84-0.90)
				bottom-centre: a solid area drawn differently (1.29% of page, x 0.08-0.90, y 0.91-0.92)
				top-left: the same marks in a different colour (0.05% of page, x 0.11-0.13, y 0.06-0.08)
223	22.46	1.23	6	MAJOR
				middle-centre: marks displaced or reshaped (29.60% of page, x 0.08-0.90, y 0.12-0.63)
				top-centre: the same marks in a different colour (2.72% of page, x 0.08-0.90, y 0.06-0.12)
				bottom-centre: marks displaced or reshaped (3.75% of page, x 0.08-0.90, y 0.64-0.71)
				bottom-centre: the same marks in a different colour (11.96% of page, x 0.08-0.90, y 0.72-0.90)
				top-right: a fill of the wrong colour (0.58% of page, x 0.62-0.89, y 0.06-0.08)
				middle-right: marks displaced or reshaped (0.06% of page, x 0.87-0.89, y 0.64-0.66)
224	22.24	0.61	8	MAJOR
				top-centre: marks displaced or reshaped (5.58% of page, x 0.08-0.90, y 0.06-0.17)
				bottom-centre: marks displaced or reshaped (24.72% of page, x 0.08-0.90, y 0.54-0.92)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (3.12% of page, x 0.08-0.90, y 0.29-0.35)
				top-centre: marks displaced or reshaped (5.88% of page, x 0.08-0.90, y 0.17-0.27)
				middle-centre: ink we draw that the reference does not (2.02% of page, x 0.08-0.90, y 0.37-0.40)
				middle-centre: ink we draw that the reference does not (1.35% of page, x 0.08-0.90, y 0.42-0.44)
229	22.56	0.94	10	MAJOR
				middle-centre: marks displaced or reshaped (25.21% of page, x 0.08-0.90, y 0.14-0.54)
				bottom-centre: the same marks in a different colour (15.46% of page, x 0.08-0.90, y 0.68-0.94)
				middle-centre: ink we draw that the reference does not (1.34% of page, x 0.08-0.90, y 0.64-0.67)
				middle-centre: ink we draw that the reference does not (1.31% of page, x 0.08-0.90, y 0.60-0.62)
				middle-centre: marks displaced or reshaped (3.32% of page, x 0.08-0.90, y 0.54-0.59)
				top-centre: a solid area drawn differently (3.52% of page, x 0.08-0.63, y 0.06-0.13)
230	28.73	1.50	3	MAJOR
				the whole page: marks displaced or reshaped (58.71% of page, x 0.08-0.90, y 0.06-0.94)
				top-centre: the same marks in a different colour (1.60% of page, x 0.09-0.61, y 0.06-0.10)
				middle-right: a fill of the wrong colour (0.58% of page, x 0.62-0.89, y 0.38-0.40)
231	27.90	0.53	5	MAJOR
				top-centre: marks displaced or reshaped (21.06% of page, x 0.08-0.90, y 0.06-0.37)
				middle-centre: a fill of the wrong colour (20.70% of page, x 0.08-0.90, y 0.52-0.79)
				middle-centre: a fill or background shading the reference has and we do not (2.07% of page, x 0.08-0.90, y 0.37-0.40)
				bottom-centre: marks displaced or reshaped (9.54% of page, x 0.08-0.90, y 0.79-0.94)
				middle-centre: the same marks in a different colour (6.30% of page, x 0.08-0.90, y 0.40-0.50)
234	22.74	2.02	4	MAJOR
				top-centre: marks displaced or reshaped (12.41% of page, x 0.08-0.90, y 0.09-0.31)
				middle-centre: marks displaced or reshaped (35.67% of page, x 0.08-0.90, y 0.34-0.88)
				top-centre: a fill of the wrong colour (1.08% of page, x 0.11-0.61, y 0.06-0.08)
				top-right: a fill of the wrong colour (0.58% of page, x 0.62-0.89, y 0.06-0.08)
235	29.30	1.07	5	MAJOR
				middle-centre: marks displaced or reshaped (36.84% of page, x 0.08-0.90, y 0.06-0.68)
				bottom-centre: the same marks in a different colour (14.74% of page, x 0.08-0.90, y 0.72-0.93)
				bottom-centre: ink we draw that the reference does not (1.35% of page, x 0.08-0.90, y 0.69-0.71)
				top-right: a solid area drawn differently (0.29% of page, x 0.62-0.76, y 0.06-0.08)
				top-right: marks displaced or reshaped (0.05% of page, x 0.87-0.89, y 0.06-0.08)
236	30.57	0.04	15	MAJOR
				top-left: ink we draw that the reference does not (0.78% of page, x 0.08-0.45, y 0.06-0.08)
				middle-centre: marks displaced or reshaped (41.84% of page, x 0.08-0.90, y 0.31-0.93)
				top-centre: marks displaced or reshaped (11.90% of page, x 0.08-0.90, y 0.06-0.23)
				top-left: a fill of the wrong colour (0.95% of page, x 0.09-0.55, y 0.25-0.27)
				middle-right: a fill of the wrong colour (0.58% of page, x 0.62-0.89, y 0.50-0.52)
				top-centre: the same marks in a different colour (0.43% of page, x 0.36-0.59, y 0.28-0.30)
238	23.18	1.42	7	MAJOR
				top-centre: marks displaced or reshaped (15.89% of page, x 0.08-0.90, y 0.06-0.30)
				middle-centre: a solid area drawn differently (10.22% of page, x 0.08-0.90, y 0.31-0.44)
				middle-centre: a solid area drawn differently (10.25% of page, x 0.08-0.90, y 0.56-0.70)
				bottom-centre: marks displaced or reshaped (6.50% of page, x 0.08-0.90, y 0.81-0.94)
				top-centre: ink we draw that the reference does not (1.11% of page, x 0.08-0.61, y 0.06-0.08)
				middle-centre: marks displaced or reshaped (5.97% of page, x 0.08-0.90, y 0.46-0.55)
240	22.80	3.19	5	MAJOR
				middle-centre: marks displaced or reshaped (35.06% of page, x 0.08-0.90, y 0.06-0.65)
				bottom-centre: marks displaced or reshaped (14.83% of page, x 0.08-0.90, y 0.66-0.91)
				top-left: the same marks in a different colour (0.05% of page, x 0.11-0.13, y 0.06-0.08)
				top-right: marks displaced or reshaped (0.16% of page, x 0.68-0.76, y 0.06-0.08)
				top-right: marks displaced or reshaped (0.04% of page, x 0.82-0.85, y 0.06-0.08)
247	7.69	1.76	30	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (4.98% of page, x 0.62-0.89, y 0.29-0.59)
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (3.84% of page, x 0.62-0.89, y 0.64-0.86)
				middle-right: the same marks in a different colour (0.27% of page, x 0.77-0.88, y 0.54-0.57)
				top-centre: marks displaced or reshaped (3.37% of page, x 0.13-0.62, y 0.06-0.15)
				top-centre: marks displaced or reshaped (0.92% of page, x 0.41-0.62, y 0.16-0.21)
				top-centre: marks displaced or reshaped (1.74% of page, x 0.08-0.90, y 0.25-0.29)
248	9.84	2.40	12	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (12.61% of page, x 0.62-0.89, y 0.06-0.77)
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (0.50% of page, x 0.62-0.76, y 0.82-0.87)
				top-right: a fill of the wrong colour (0.24% of page, x 0.77-0.88, y 0.21-0.23)
				bottom-centre: the same marks in a different colour (1.42% of page, x 0.13-0.60, y 0.75-0.84)
				bottom-centre: marks displaced or reshaped (0.36% of page, x 0.28-0.49, y 0.85-0.87)
				bottom-left: marks displaced or reshaped (0.08% of page, x 0.13-0.18, y 0.86-0.87)
250	4.58	0.59	52	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (3.40% of page, x 0.62-0.89, y 0.52-0.73)
				top-centre: marks displaced or reshaped (4.23% of page, x 0.13-0.61, y 0.06-0.19)
				top-centre: marks displaced or reshaped (2.33% of page, x 0.13-0.60, y 0.21-0.33)
				middle-centre: the same marks in a different colour (1.71% of page, x 0.08-0.90, y 0.37-0.39)
				bottom-right: the same marks in a different colour (0.26% of page, x 0.77-0.88, y 0.68-0.71)
				bottom-centre: the same marks in a different colour (0.31% of page, x 0.42-0.59, y 0.82-0.84)
271	23.60	1.71	4	MAJOR
				the whole page: marks displaced or reshaped (53.86% of page, x 0.08-0.88, y 0.06-0.90)
				top-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.06-0.08)
				middle-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.64-0.66)
				middle-right: marks displaced or reshaped (0.04% of page, x 0.75-0.77, y 0.64-0.66)
276	23.16	1.24	4	MAJOR
				the whole page: marks displaced or reshaped (51.25% of page, x 0.08-0.88, y 0.06-0.88)
				top-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.06-0.08)
				top-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.25-0.26)
				top-right: marks displaced or reshaped (0.05% of page, x 0.71-0.73, y 0.21-0.23)
283	29.23	1.64	4	MAJOR
				the whole page: marks displaced or reshaped (55.78% of page, x 0.08-0.88, y 0.06-0.93)
				top-left: a fill or background shading the reference has and we do not (0.40% of page, x 0.09-0.20, y 0.06-0.10)
				top-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.06-0.08)
				top-right: marks displaced or reshaped (0.04% of page, x 0.75-0.77, y 0.06-0.08)
284	27.97	0.18	7	MAJOR
				the whole page: marks displaced or reshaped (52.01% of page, x 0.08-0.88, y 0.06-0.93)
				top-centre: a fill or background shading the reference has and we do not (0.60% of page, x 0.21-0.50, y 0.25-0.27)
				top-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.25-0.27)
				top-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.32-0.33)
				middle-right: marks displaced or reshaped (0.04% of page, x 0.71-0.73, y 0.50-0.52)
				top-right: marks displaced or reshaped (0.04% of page, x 0.75-0.77, y 0.06-0.08)
295	7.36	1.79	16	MAJOR
				bottom-centre: marks displaced or reshaped (8.17% of page, x 0.20-0.70, y 0.61-0.84)
				middle-centre: marks displaced or reshaped (8.56% of page, x 0.20-0.70, y 0.39-0.64)
				middle-centre: a fill of the wrong colour (3.95% of page, x 0.20-0.70, y 0.29-0.38)
				middle-centre: marks displaced or reshaped (3.33% of page, x 0.08-0.88, y 0.06-0.86)
				top-centre: marks displaced or reshaped (2.88% of page, x 0.21-0.70, y 0.06-0.16)
				middle-centre: marks displaced or reshaped (0.09% of page, x 0.57-0.62, y 0.57-0.59)
296	8.70	1.32	16	MAJOR
				top-centre: the same marks in a different colour (13.96% of page, x 0.20-0.69, y 0.14-0.48)
				middle-centre: a fill of the wrong colour (10.97% of page, x 0.21-0.70, y 0.49-0.74)
				top-centre: a fill of the wrong colour (3.14% of page, x 0.21-0.69, y 0.06-0.13)
				middle-right: a fill of the wrong colour (1.87% of page, x 0.82-0.84, y 0.06-0.91)
				bottom-centre: a fill of the wrong colour (0.27% of page, x 0.52-0.65, y 0.75-0.77)
				bottom-centre: the same marks in a different colour (0.20% of page, x 0.37-0.46, y 0.82-0.85)
311	0.63	4.15	1	MAJOR
				middle-left: ink we draw that the reference does not (2.64% of page, x 0.08-0.57, y 0.06-0.92)
312	0.64	3.98	4	MAJOR
				middle-left: ink we draw that the reference does not (2.54% of page, x 0.08-0.57, y 0.06-0.88)
				bottom-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.70-0.71)
				middle-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.62-0.63)
				bottom-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.74-0.76)
316	6.83	4.69	1	MAJOR
				middle-left: ink we draw that the reference does not (23.72% of page, x 0.08-0.57, y 0.06-0.91)
317	2.84	3.62	7	MAJOR
				middle-left: the same marks in a different colour (11.67% of page, x 0.08-0.57, y 0.06-0.90)
				top-centre: the same marks in a different colour (0.04% of page, x 0.40-0.42, y 0.31-0.33)
				middle-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.47-0.49)
				middle-left: the same marks in a different colour (0.04% of page, x 0.23-0.25, y 0.47-0.49)
				middle-centre: the same marks in a different colour (0.04% of page, x 0.40-0.42, y 0.47-0.49)
				top-left: the same marks in a different colour (0.05% of page, x 0.18-0.20, y 0.15-0.16)
319	6.49	4.33	5	MAJOR
				middle-left: ink we draw that the reference does not (22.24% of page, x 0.08-0.57, y 0.06-0.90)
				top-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.06-0.08)
				top-left: the same marks in a different colour (0.04% of page, x 0.23-0.25, y 0.06-0.08)
				top-centre: marks displaced or reshaped (0.04% of page, x 0.40-0.42, y 0.06-0.08)
				middle-centre: marks displaced or reshaped (0.04% of page, x 0.40-0.42, y 0.64-0.66)
324	7.92	3.04	3	MAJOR
				middle-left: the same marks in a different colour (23.13% of page, x 0.08-0.57, y 0.06-0.88)
				top-left: the same marks in a different colour (0.05% of page, x 0.23-0.25, y 0.21-0.23)
				top-left: the same marks in a different colour (0.05% of page, x 0.18-0.20, y 0.21-0.23)
330	6.76	3.57	4	MAJOR
				middle-left: ink missing from ours — a graphic, glyphs or a fill (20.70% of page, x 0.08-0.57, y 0.06-0.88)
				top-left: the same marks in a different colour (0.04% of page, x 0.27-0.29, y 0.06-0.08)
				top-left: the same marks in a different colour (0.04% of page, x 0.31-0.33, y 0.06-0.08)
				top-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.06-0.08)
336	9.86	1.82	2	MAJOR
				middle-left: marks displaced or reshaped (23.68% of page, x 0.08-0.57, y 0.06-0.91)
				top-centre: the same marks in a different colour (0.04% of page, x 0.44-0.47, y 0.06-0.08)
337	2.63	3.66	1	MAJOR
				middle-left: ink missing from ours — a graphic, glyphs or a fill (10.33% of page, x 0.08-0.57, y 0.06-0.88)
338	1.87	3.46	1	MAJOR
				middle-left: ink missing from ours — a graphic, glyphs or a fill (5.42% of page, x 0.08-0.57, y 0.06-0.85)
342	3.98	4.01	1	MAJOR
				middle-left: ink we draw that the reference does not (16.81% of page, x 0.08-0.57, y 0.06-0.92)
343	0.66	3.90	8	MAJOR
				middle-left: ink we draw that the reference does not (2.51% of page, x 0.08-0.57, y 0.06-0.86)
				bottom-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.73-0.74)
				top-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.29-0.31)
				middle-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.33-0.34)
				middle-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.39-0.41)
				bottom-left: the same marks in a different colour (0.04% of page, x 0.18-0.20, y 0.68-0.69)
345	0.60	3.94	1	MAJOR
				middle-left: ink we draw that the reference does not (2.54% of page, x 0.08-0.57, y 0.06-0.88)
352	6.08	1.28	47	MAJOR
				top-right: ink missing from ours — a graphic, glyphs or a fill (3.07% of page, x 0.73-0.90, y 0.06-0.27)
				middle-centre: marks displaced or reshaped (3.18% of page, x 0.08-0.90, y 0.32-0.44)
				middle-right: marks displaced or reshaped (0.57% of page, x 0.73-0.90, y 0.64-0.69)
				middle-right: the same marks in a different colour (0.60% of page, x 0.73-0.90, y 0.53-0.61)
				bottom-centre: marks displaced or reshaped (0.86% of page, x 0.22-0.60, y 0.82-0.86)
				bottom-right: the same marks in a different colour (0.64% of page, x 0.73-0.90, y 0.79-0.86)
368	5.83	1.42	54	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (5.64% of page, x 0.68-0.86, y 0.54-0.88)
				top-right: the same marks in a different colour (0.82% of page, x 0.69-1.00, y 0.06-0.12)
				top-left: ink we draw that the reference does not (0.11% of page, x 0.06-0.09, y 0.17-0.21)
				top-left: the same marks in a different colour (0.12% of page, x 0.10-0.13, y 0.12-0.16)
				middle-left: marks displaced or reshaped (0.27% of page, x 0.14-0.30, y 0.50-0.53)
				middle-centre: marks displaced or reshaped (0.29% of page, x 0.51-0.68, y 0.44-0.46)
369	3.84	0.31	65	MAJOR
				bottom-centre: marks displaced or reshaped (4.71% of page, x 0.08-0.86, y 0.78-0.92)
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (0.60% of page, x 0.68-0.86, y 0.76-0.80)
				middle-centre: marks displaced or reshaped (4.20% of page, x 0.14-0.68, y 0.56-0.74)
				middle-left: marks displaced or reshaped (0.45% of page, x 0.14-0.30, y 0.52-0.55)
				top-left: ink we draw that the reference does not (0.10% of page, x 0.08-0.15, y 0.06-0.07)
				middle-centre: marks displaced or reshaped (0.26% of page, x 0.33-0.42, y 0.52-0.55)
370	16.40	1.27	16	MAJOR
				top-centre: marks displaced or reshaped (4.07% of page, x 0.14-0.86, y 0.06-0.25)
				middle-centre: marks displaced or reshaped (32.56% of page, x 0.08-0.86, y 0.36-0.90)
				middle-right: a fill or background shading the reference has and we do not (0.97% of page, x 0.68-0.86, y 0.33-0.38)
				top-left: ink we draw that the reference does not (0.10% of page, x 0.08-0.15, y 0.06-0.07)
				top-centre: marks displaced or reshaped (0.23% of page, x 0.53-0.67, y 0.23-0.25)
				top-left: marks displaced or reshaped (0.61% of page, x 0.14-0.34, y 0.23-0.30)
371	24.33	1.43	5	MAJOR
				top-centre: marks displaced or reshaped (15.70% of page, x 0.08-0.86, y 0.06-0.30)
				bottom-centre: a solid area drawn differently (26.68% of page, x 0.08-0.86, y 0.54-0.92)
				middle-centre: marks displaced or reshaped (11.65% of page, x 0.08-0.86, y 0.31-0.48)
				middle-centre: marks displaced or reshaped (2.32% of page, x 0.08-0.86, y 0.49-0.53)
				top-right: a solid area drawn differently (0.29% of page, x 0.70-0.84, y 0.06-0.08)
373	28.75	2.16	3	MAJOR
				middle-centre: marks displaced or reshaped (53.61% of page, x 0.08-0.86, y 0.06-0.88)
				bottom-centre: a fill or background shading the reference has and we do not (3.38% of page, x 0.08-0.86, y 0.89-0.94)
				bottom-right: a solid area drawn differently (0.32% of page, x 0.70-0.84, y 0.81-0.83)
374	23.33	2.08	7	MAJOR
				middle-centre: marks displaced or reshaped (46.83% of page, x 0.08-0.86, y 0.06-0.92)
				top-right: a solid area drawn differently (0.29% of page, x 0.70-0.84, y 0.16-0.18)
				bottom-right: a solid area drawn differently (0.29% of page, x 0.70-0.83, y 0.69-0.71)
				middle-left: the same marks in a different colour (0.05% of page, x 0.11-0.13, y 0.46-0.48)
				middle-right: marks displaced or reshaped (0.18% of page, x 0.74-0.83, y 0.64-0.66)
				top-right: marks displaced or reshaped (0.09% of page, x 0.79-0.84, y 0.11-0.13)
377	5.22	1.31	51	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (2.02% of page, x 0.68-0.86, y 0.64-0.76)
				top-right: a fill or background shading the reference has and we do not (2.03% of page, x 0.68-0.86, y 0.14-0.26)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (1.32% of page, x 0.68-0.86, y 0.31-0.42)
				top-left: ink we draw that the reference does not (0.10% of page, x 0.08-0.15, y 0.06-0.07)
				top-centre: a fill of the wrong colour (0.24% of page, x 0.35-0.51, y 0.06-0.08)
				middle-centre: marks displaced or reshaped (1.39% of page, x 0.14-0.58, y 0.59-0.64)
378	4.49	0.34	49	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (1.13% of page, x 0.68-0.86, y 0.70-0.77)
				middle-centre: marks displaced or reshaped (9.65% of page, x 0.14-0.68, y 0.28-0.52)
				top-left: ink we draw that the reference does not (0.10% of page, x 0.08-0.15, y 0.06-0.07)
				middle-centre: marks displaced or reshaped (1.82% of page, x 0.14-0.60, y 0.52-0.59)
				bottom-centre: marks displaced or reshaped (0.82% of page, x 0.23-0.43, y 0.75-0.85)
				top-centre: marks displaced or reshaped (1.45% of page, x 0.09-0.66, y 0.21-0.25)
379	4.66	0.40	49	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (1.07% of page, x 0.68-0.86, y 0.86-0.91)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (0.87% of page, x 0.68-0.86, y 0.54-0.61)
				bottom-centre: the same marks in a different colour (1.70% of page, x 0.08-0.86, y 0.67-0.74)
				middle-centre: marks displaced or reshaped (2.82% of page, x 0.14-0.63, y 0.45-0.53)
				top-centre: the same marks in a different colour (2.27% of page, x 0.08-0.86, y 0.28-0.33)
				middle-centre: the same marks in a different colour (0.29% of page, x 0.47-0.66, y 0.35-0.37)
381	5.33	1.00	48	MAJOR
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (2.39% of page, x 0.68-0.86, y 0.65-0.81)
				bottom-right: a fill or background shading the reference has and we do not (1.70% of page, x 0.68-0.86, y 0.85-0.94)
				middle-centre: marks displaced or reshaped (2.54% of page, x 0.14-0.68, y 0.49-0.60)
				middle-centre: marks displaced or reshaped (1.11% of page, x 0.28-0.68, y 0.45-0.48)
				middle-left: marks displaced or reshaped (0.46% of page, x 0.19-0.46, y 0.64-0.66)
				middle-left: marks displaced or reshaped (0.59% of page, x 0.14-0.30, y 0.35-0.40)
382	3.22	0.34	92	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (0.85% of page, x 0.68-0.86, y 0.45-0.52)
				top-right: ink missing from ours — a graphic, glyphs or a fill (0.86% of page, x 0.68-0.86, y 0.06-0.13)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (0.53% of page, x 0.68-0.86, y 0.36-0.40)
				middle-centre: a fill of the wrong colour (0.73% of page, x 0.31-0.66, y 0.38-0.40)
				top-left: ink we draw that the reference does not (0.10% of page, x 0.08-0.15, y 0.06-0.07)
				top-centre: marks displaced or reshaped (2.61% of page, x 0.08-0.86, y 0.27-0.35)
387	7.49	1.96	28	MAJOR
				middle-right: a fill or background shading the reference has and we do not (2.22% of page, x 0.68-0.86, y 0.50-0.63)
				middle-centre: marks displaced or reshaped (6.64% of page, x 0.08-0.86, y 0.23-0.51)
				top-right: a fill or background shading the reference has and we do not (1.45% of page, x 0.68-0.86, y 0.06-0.15)
				bottom-centre: marks displaced or reshaped (4.64% of page, x 0.14-0.66, y 0.62-0.90)
				top-left: ink we draw that the reference does not (0.10% of page, x 0.08-0.15, y 0.06-0.07)
				bottom-centre: a fill of the wrong colour (0.27% of page, x 0.44-0.60, y 0.85-0.87)
391	4.16	0.22	20	MAJOR
				bottom-left: ink we draw that the reference does not (0.60% of page, x 0.08-0.42, y 0.75-0.77)
				middle-left: a solid area drawn differently (2.82% of page, x 0.08-0.42, y 0.43-0.52)
				top-left: the same marks in a different colour (1.05% of page, x 0.08-0.42, y 0.16-0.22)
				top-left: a fill of the wrong colour (0.29% of page, x 0.10-0.23, y 0.06-0.08)
				top-left: a fill of the wrong colour (0.29% of page, x 0.10-0.23, y 0.13-0.15)
				top-left: a fill of the wrong colour (0.29% of page, x 0.10-0.23, y 0.10-0.12)
392	7.44	0.23	15	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (2.35% of page, x 0.08-0.42, y 0.54-0.62)
				middle-left: a fill or background shading the reference has and we do not (2.30% of page, x 0.08-0.42, y 0.63-0.70)
				top-left: a solid area drawn differently (3.26% of page, x 0.08-0.42, y 0.09-0.20)
				middle-left: marks displaced or reshaped (1.64% of page, x 0.08-0.42, y 0.38-0.43)
				middle-left: marks displaced or reshaped (1.62% of page, x 0.08-0.42, y 0.31-0.37)
				top-left: a solid area drawn differently (2.76% of page, x 0.08-0.42, y 0.21-0.30)
393	6.92	0.52	22	MAJOR
				bottom-left: a fill or background shading we draw and the reference does not (3.28% of page, x 0.08-0.42, y 0.83-0.92)
				middle-left: a solid area drawn differently (5.50% of page, x 0.08-0.42, y 0.36-0.53)
				top-left: marks displaced or reshaped (1.12% of page, x 0.08-0.42, y 0.27-0.31)
				top-left: marks displaced or reshaped (0.11% of page, x 0.18-0.23, y 0.20-0.21)
				top-left: marks displaced or reshaped (0.11% of page, x 0.18-0.23, y 0.25-0.26)
				middle-left: marks displaced or reshaped (0.11% of page, x 0.18-0.23, y 0.33-0.35)
394	8.55	0.45	16	MAJOR
				top-left: a fill or background shading the reference has and we do not (2.90% of page, x 0.08-0.42, y 0.06-0.15)
				middle-left: a fill or background shading we draw and the reference does not (1.83% of page, x 0.08-0.42, y 0.64-0.70)
				bottom-left: a fill or background shading the reference has and we do not (2.23% of page, x 0.08-0.42, y 0.73-0.80)
				middle-left: a fill or background shading we draw and the reference does not (1.27% of page, x 0.08-0.42, y 0.44-0.48)
				middle-left: a fill or background shading the reference has and we do not (1.20% of page, x 0.08-0.42, y 0.51-0.54)
				bottom-left: marks displaced or reshaped (1.29% of page, x 0.08-0.42, y 0.89-0.94)
396	10.21	0.00	18	MAJOR
				middle-left: a fill of the wrong colour (2.60% of page, x 0.08-0.42, y 0.33-0.41)
				top-left: a fill or background shading the reference has and we do not (1.00% of page, x 0.08-0.42, y 0.30-0.32)
				top-left: a fill or background shading the reference has and we do not (1.07% of page, x 0.08-0.42, y 0.19-0.22)
				top-left: a fill or background shading we draw and the reference does not (1.07% of page, x 0.08-0.42, y 0.26-0.29)
				top-left: a fill or background shading we draw and the reference does not (1.00% of page, x 0.08-0.42, y 0.16-0.19)
				middle-left: a fill or background shading the reference has and we do not (1.13% of page, x 0.08-0.42, y 0.41-0.45)
410	5.41	1.29	33	MAJOR
				bottom-centre: marks displaced or reshaped (12.75% of page, x 0.08-0.63, y 0.54-0.87)
				the whole page: marks displaced or reshaped (5.06% of page, x 0.00-0.99, y 0.06-0.92)
				top-right: the same marks in a different colour (0.15% of page, x 0.72-0.75, y 0.12-0.17)
				top-right: the same marks in a different colour (0.10% of page, x 0.70-0.72, y 0.17-0.21)
				top-left: the same marks in a different colour (0.72% of page, x 0.20-0.37, y 0.24-0.31)
				top-right: the same marks in a different colour (0.10% of page, x 0.68-0.71, y 0.12-0.16)
439	0.24	0.24	1	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (1.69% of page, x 0.07-0.09, y 0.06-0.93)
462	18.83	1.56	1	MAJOR
				middle-centre: marks displaced or reshaped (42.72% of page, x 0.08-0.90, y 0.06-0.67)
479	10.90	0.34	18	MAJOR
				bottom-centre: a fill of the wrong colour (5.41% of page, x 0.08-0.92, y 0.87-0.94)
				bottom-centre: ink we draw that the reference does not (1.39% of page, x 0.08-0.92, y 0.74-0.77)
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.39% of page, x 0.08-0.92, y 0.77-0.80)
				bottom-centre: ink we draw that the reference does not (1.44% of page, x 0.08-0.92, y 0.81-0.83)
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.44% of page, x 0.08-0.92, y 0.84-0.86)
				middle-centre: a fill of the wrong colour (4.58% of page, x 0.08-0.92, y 0.58-0.64)
480	26.13	1.05	10	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (4.96% of page, x 0.08-0.92, y 0.86-0.93)
				middle-centre: a solid area drawn differently (28.21% of page, x 0.08-0.92, y 0.33-0.70)
				bottom-centre: marks displaced or reshaped (4.28% of page, x 0.08-0.92, y 0.71-0.78)
				top-centre: marks displaced or reshaped (3.57% of page, x 0.08-0.92, y 0.06-0.13)
				top-centre: ink we draw that the reference does not (1.39% of page, x 0.08-0.92, y 0.15-0.17)
